millis,stamp,datetime,light,temp,vcc
61, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.53, 3793999, 1529502925, "2018/6/20 13:55:25", 1023, 535.42, 1.10
73, 6, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.53, 3795999, 1529502927, "2018/6/20 13:55:27", 1023, 535.42, 1.10
64, 3, 4, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.47, 3797999, 1529502929, "2018/6/20 13:55:29", 1023, 535.42, 1.10
68, 5, 4, 0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.45, 3799999, 1529502931, "2018/6/20 13:55:31", 1023, 535.42, 1.10
89, 4, 6, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.42, 3801999, 1529502933, "2018/6/20 13:55:33", 1023, 535.42, 1.10
62, 1, 3, 1, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.42, 3804000, 1529502935, "2018/6/20 13:55:35", 1023, 535.42, 1.10
66, 5, 12, 4, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.40, 3805999, 1529502937, "2018/6/20 13:55:37", 1023, 535.42, 1.10
66, 2, 5, 0, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.42, 3808000, 1529502939, "2018/6/20 13:55:39", 1023, 535.42, 1.10
78, 4, 6, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.46, 3809998, 1529502941, "2018/6/20 13:55:41", 1023, 535.42, 1.10
77, 4, 7, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.47, 3811999, 1529502943, "2018/6/20 13:55:43", 1023, 535.42, 1.10
70, 8, 6, 0, 1, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1.99, 3.50, 3813999, 1529502945, "2018/6/20 13:55:45", 1023, 535.42, 1.10
65, 8, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.50, 3815999, 1529502947, "2018/6/20 13:55:47", 1023, 535.42, 1.10
61, 4, 3, 1, 2, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.52, 3818000, 1529502949, "2018/6/20 13:55:49", 1023, 535.42, 1.10
66, 4, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.50, 3819999, 1529502951, "2018/6/20 13:55:51", 1023, 535.42, 1.10
72, 5, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.50, 3822000, 1529502953, "2018/6/20 13:55:53", 1023, 535.42, 1.10
54, 5, 5, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.49, 3823998, 1529502955, "2018/6/20 13:55:55", 1023, 535.42, 1.10
74, 4, 4, 1, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.45, 3825998, 1529502957, "2018/6/20 13:55:57", 1023, 535.42, 1.10
65, 4, 5, 1, 2, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.47, 3827999, 1529502959, "2018/6/20 13:55:59", 1023, 535.42, 1.10
63, 3, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.47, 3829999, 1529502961, "2018/6/20 13:56:1", 1023, 535.42, 1.10
67, 5, 3, 3, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.47, 3832000, 1529502963, "2018/6/20 13:56:3", 1023, 535.42, 1.10
48, 3, 6, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.49, 3833999, 1529502965, "2018/6/20 13:56:5", 1023, 535.42, 1.10
61, 11, 3, 3, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.47, 3835999, 1529502967, "2018/6/20 13:56:7", 1023, 535.42, 1.10
64, 5, 4, 4, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.50, 3838000, 1529502969, "2018/6/20 13:56:9", 1023, 535.42, 1.10
74, 1, 3, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.47, 3839998, 1529502971, "2018/6/20 13:56:11", 1023, 535.42, 1.10
82, 1, 5, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.45, 3841998, 1529502973, "2018/6/20 13:56:13", 1023, 535.42, 1.10
86, 6, 3, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.44, 3844000, 1529502975, "2018/6/20 13:56:15", 1023, 535.42, 1.10
51, 5, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.45, 3845999, 1529502977, "2018/6/20 13:56:17", 1023, 535.42, 1.10
62, 5, 3, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.48, 3847999, 1529502979, "2018/6/20 13:56:19", 1023, 535.42, 1.10
54, 4, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.51, 3849999, 1529502981, "2018/6/20 13:56:21", 1023, 535.42, 1.10
82, 8, 5, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.51, 3851999, 1529502983, "2018/6/20 13:56:23", 1023, 535.42, 1.10
73, 5, 4, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.50, 3854000, 1529502985, "2018/6/20 13:56:25", 1023, 535.42, 1.10
67, 3, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.50, 3855998, 1529502987, "2018/6/20 13:56:27", 1023, 535.42, 1.10
60, 4, 5, 1, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 3857998, 1529502989, "2018/6/20 13:56:29", 1023, 535.42, 1.10
67, 2, 7, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 3859999, 1529502991, "2018/6/20 13:56:31", 1023, 535.42, 1.10
74, 2, 5, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.56, 3861999, 1529502993, "2018/6/20 13:56:33", 1023, 535.42, 1.10
66, 3, 6, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.51, 3864000, 1529502995, "2018/6/20 13:56:35", 1023, 535.42, 1.10
68, 5, 5, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 3865999, 1529502997, "2018/6/20 13:56:37", 1023, 535.42, 1.10
73, 6, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 3867999, 1529502999, "2018/6/20 13:56:39", 1023, 535.42, 1.10
55, 9, 5, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.60, 3869999, 1529503001, "2018/6/20 13:56:41", 1023, 535.42, 1.10
82, 3, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 3871998, 1529503003, "2018/6/20 13:56:43", 1023, 535.42, 1.10
62, 4, 2, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 3873999, 1529503005, "2018/6/20 13:56:45", 1023, 535.42, 1.10
58, 3, 4, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 3875999, 1529503007, "2018/6/20 13:56:47", 1023, 535.42, 1.10
58, 8, 6, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.66, 3877999, 1529503009, "2018/6/20 13:56:49", 1023, 535.42, 1.10
68, 3, 4, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.68, 3880000, 1529503011, "2018/6/20 13:56:51", 1023, 535.42, 1.10
64, 6, 2, 5, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 3881999, 1529503013, "2018/6/20 13:56:53", 1023, 535.42, 1.10
86, 5, 9, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.66, 3883999, 1529503015, "2018/6/20 13:56:55", 1023, 535.42, 1.10
62, 11, 1, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.64, 3885999, 1529503017, "2018/6/20 13:56:57", 1023, 535.42, 1.10
61, 4, 2, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 3887998, 1529503019, "2018/6/20 13:56:59", 1023, 535.42, 1.10
55, 6, 5, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.58, 3889998, 1529503021, "2018/6/20 13:57:1", 1023, 535.42, 1.10
53, 9, 6, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 3891999, 1529503023, "2018/6/20 13:57:3", 1023, 535.42, 1.10
70, 1, 3, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 3893999, 1529503025, "2018/6/20 13:57:5", 1023, 535.42, 1.10
77, 6, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 3896000, 1529503027, "2018/6/20 13:57:7", 1023, 535.42, 1.10
73, 8, 3, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 3898000, 1529503029, "2018/6/20 13:57:9", 1023, 535.42, 1.10
75, 7, 4, 1, 2, 2, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1.99, 3.57, 3899999, 1529503031, "2018/6/20 13:57:11", 1023, 535.42, 1.10
68, 5, 5, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 3901999, 1529503033, "2018/6/20 13:57:13", 1023, 535.42, 1.10
64, 6, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 3903998, 1529503035, "2018/6/20 13:57:15", 1023, 535.42, 1.10
54, 4, 4, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 3905998, 1529503037, "2018/6/20 13:57:17", 1023, 535.42, 1.10
60, 5, 4, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 3908000, 1529503039, "2018/6/20 13:57:19", 1023, 535.42, 1.10
85, 8, 5, 4, 1, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1.99, 3.63, 3909999, 1529503041, "2018/6/20 13:57:21", 1023, 535.42, 1.10
70, 4, 5, 1, 0, 2, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1.99, 3.63, 3911999, 1529503043, "2018/6/20 13:57:23", 1023, 535.42, 1.10
74, 7, 3, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.66, 3914000, 1529503045, "2018/6/20 13:57:25", 1023, 535.42, 1.10
65, 6, 3, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 3916000, 1529503047, "2018/6/20 13:57:27", 1023, 535.42, 1.10
76, 3, 5, 3, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 3918000, 1529503049, "2018/6/20 13:57:29", 1023, 535.42, 1.10
62, 7, 5, 0, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.61, 3919998, 1529503051, "2018/6/20 13:57:31", 1023, 535.42, 1.10
71, 1, 5, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1.99, 3.59, 3921998, 1529503053, "2018/6/20 13:57:33", 1023, 535.42, 1.10
74, 3, 2, 1, 3, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 3924000, 1529503055, "2018/6/20 13:57:35", 1023, 535.42, 1.10
64, 6, 5, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 3925999, 1529503057, "2018/6/20 13:57:37", 1023, 535.42, 1.10
70, 4, 3, 3, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 3927999, 1529503059, "2018/6/20 13:57:39", 1023, 535.42, 1.10
79, 1, 3, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 3929999, 1529503061, "2018/6/20 13:57:41", 1023, 535.42, 1.10
75, 8, 3, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 3931999, 1529503063, "2018/6/20 13:57:43", 1023, 535.42, 1.10
68, 3, 5, 4, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 3934000, 1529503065, "2018/6/20 13:57:45", 1023, 535.42, 1.10
77, 8, 3, 1, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.57, 3935998, 1529503067, "2018/6/20 13:57:47", 1023, 535.42, 1.10
67, 3, 6, 2, 1, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 3937998, 1529503069, "2018/6/20 13:57:49", 1023, 535.42, 1.10
66, 6, 5, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 3940000, 1529503071, "2018/6/20 13:57:51", 1023, 535.42, 1.10
78, 2, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 3941999, 1529503073, "2018/6/20 13:57:53", 1023, 535.42, 1.10
84, 6, 4, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.54, 3943999, 1529503075, "2018/6/20 13:57:55", 1023, 535.42, 1.10
55, 8, 3, 3, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 3945999, 1529503077, "2018/6/20 13:57:57", 1023, 535.42, 1.10
74, 1, 5, 3, 1, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 3947999, 1529503079, "2018/6/20 13:57:59", 1023, 535.42, 1.10
77, 4, 5, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 3950000, 1529503081, "2018/6/20 13:58:1", 1023, 535.42, 1.10
73, 3, 1, 2, 0, 2, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.64, 3951998, 1529503083, "2018/6/20 13:58:3", 1023, 535.42, 1.10
67, 8, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.98, 3.67, 3953998, 1529503085, "2018/6/20 13:58:5", 1023, 535.42, 1.10
65, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.67, 3955999, 1529503087, "2018/6/20 13:58:7", 1023, 535.42, 1.10
64, 8, 3, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.61, 3957999, 1529503089, "2018/6/20 13:58:9", 1023, 535.42, 1.10
75, 5, 3, 1, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 3959999, 1529503091, "2018/6/20 13:58:11", 1023, 535.42, 1.10
70, 6, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 3962000, 1529503093, "2018/6/20 13:58:13", 1023, 535.42, 1.10
68, 7, 6, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 3963999, 1529503095, "2018/6/20 13:58:15", 1023, 535.42, 1.10
68, 11, 9, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 3965999, 1529503097, "2018/6/20 13:58:17", 1023, 535.42, 1.10
69, 3, 7, 2, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 3968000, 1529503099, "2018/6/20 13:58:19", 1023, 535.42, 1.10
59, 5, 3, 4, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.57, 3969998, 1529503101, "2018/6/20 13:58:21", 1023, 535.42, 1.10
73, 10, 7, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 3971999, 1529503103, "2018/6/20 13:58:23", 1023, 535.42, 1.10
69, 4, 4, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 3973999, 1529503105, "2018/6/20 13:58:25", 1023, 535.42, 1.10
77, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 3975999, 1529503107, "2018/6/20 13:58:27", 1023, 535.42, 1.10
58, 8, 3, 1, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1.99, 3.54, 3977999, 1529503109, "2018/6/20 13:58:29", 1023, 535.42, 1.10
62, 3, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 3979999, 1529503111, "2018/6/20 13:58:31", 1023, 535.42, 1.10
60, 3, 4, 3, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 3982000, 1529503113, "2018/6/20 13:58:33", 1023, 535.42, 1.10
48, 3, 6, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 3984000, 1529503115, "2018/6/20 13:58:35", 1023, 535.42, 1.10
63, 6, 3, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.54, 3985998, 1529503117, "2018/6/20 13:58:37", 1023, 535.42, 1.10
58, 4, 8, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.59, 3987999, 1529503119, "2018/6/20 13:58:39", 1023, 535.42, 1.10
56, 2, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 3989999, 1529503121, "2018/6/20 13:58:41", 1023, 535.42, 1.10
72, 5, 3, 0, 1, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.52, 3991999, 1529503123, "2018/6/20 13:58:43", 1023, 535.42, 1.10
59, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.54, 3993999, 1529503125, "2018/6/20 13:58:45", 1023, 535.42, 1.10
75, 5, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 3995999, 1529503127, "2018/6/20 13:58:47", 1023, 535.42, 1.10
58, 7, 2, 3, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 3997999, 1529503129, "2018/6/20 13:58:49", 1023, 535.42, 1.10
63, 6, 5, 2, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 3999998, 1529503131, "2018/6/20 13:58:51", 1023, 535.42, 1.10
72, 3, 1, 2, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 4001998, 1529503133, "2018/6/20 13:58:53", 1023, 535.42, 1.10
68, 2, 4, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 4003999, 1529503135, "2018/6/20 13:58:55", 1023, 535.42, 1.10
68, 3, 3, 1, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 4005999, 1529503137, "2018/6/20 13:58:57", 1023, 535.42, 1.10
68, 0, 3, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 4007999, 1529503139, "2018/6/20 13:58:59", 1023, 535.42, 1.10
61, 6, 1, 4, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.66, 4009999, 1529503141, "2018/6/20 13:59:1", 1023, 535.42, 1.10
77, 8, 5, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 4011999, 1529503143, "2018/6/20 13:59:3", 1023, 535.42, 1.10
61, 9, 1, 0, 2, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 4014000, 1529503145, "2018/6/20 13:59:5", 1023, 535.42, 1.10
53, 8, 3, 2, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 4015998, 1529503147, "2018/6/20 13:59:7", 1023, 535.42, 1.10
75, 6, 5, 3, 2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1.99, 3.58, 4017998, 1529503149, "2018/6/20 13:59:9", 1023, 535.42, 1.10
80, 5, 2, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 4019999, 1529503151, "2018/6/20 13:59:11", 1023, 535.42, 1.10
68, 6, 2, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 4021999, 1529503153, "2018/6/20 13:59:13", 1023, 535.42, 1.10
82, 5, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 4023999, 1529503155, "2018/6/20 13:59:15", 1023, 535.42, 1.10
66, 6, 4, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 4026000, 1529503157, "2018/6/20 13:59:17", 1023, 535.42, 1.10
83, 6, 7, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.47, 4027999, 1529503159, "2018/6/20 13:59:19", 1023, 535.42, 1.10
66, 4, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.48, 4029999, 1529503161, "2018/6/20 13:59:21", 1023, 535.42, 1.10
66, 8, 3, 0, 1, 2, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.50, 4031998, 1529503163, "2018/6/20 13:59:23", 1023, 535.42, 1.10
85, 6, 8, 4, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 4033999, 1529503165, "2018/6/20 13:59:25", 1023, 535.42, 1.10
54, 6, 5, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.54, 4035999, 1529503167, "2018/6/20 13:59:27", 1023, 535.42, 1.10
63, 4, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 4037999, 1529503169, "2018/6/20 13:59:29", 1023, 535.42, 1.10
71, 5, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 4040000, 1529503171, "2018/6/20 13:59:31", 1023, 535.42, 1.10
61, 7, 4, 2, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 4041999, 1529503173, "2018/6/20 13:59:33", 1023, 535.42, 1.10
77, 1, 2, 1, 2, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1.98, 3.59, 4043999, 1529503175, "2018/6/20 13:59:35", 1023, 535.42, 1.10
93, 4, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.58, 4045999, 1529503177, "2018/6/20 13:59:37", 1023, 535.42, 1.10
74, 4, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 4048000, 1529503179, "2018/6/20 13:59:39", 1023, 535.42, 1.10
67, 7, 2, 2, 4, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 4049998, 1529503181, "2018/6/20 13:59:41", 1023, 535.42, 1.10
77, 6, 0, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.66, 4051999, 1529503183, "2018/6/20 13:59:43", 1023, 535.42, 1.10
66, 1, 4, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.64, 4053999, 1529503185, "2018/6/20 13:59:45", 1023, 535.42, 1.10
64, 4, 6, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 4055999, 1529503187, "2018/6/20 13:59:47", 1023, 535.42, 1.10
73, 6, 3, 2, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 4057999, 1529503189, "2018/6/20 13:59:49", 1023, 535.42, 1.10
67, 4, 5, 5, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1.98, 3.57, 4059999, 1529503191, "2018/6/20 13:59:51", 1023, 535.42, 1.10
59, 5, 9, 3, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 4062000, 1529503193, "2018/6/20 13:59:53", 1023, 535.42, 1.10
68, 0, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 4063998, 1529503195, "2018/6/20 13:59:55", 1023, 535.42, 1.10
83, 4, 4, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 4065998, 1529503197, "2018/6/20 13:59:57", 1023, 535.42, 1.10
59, 6, 2, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 4068000, 1529503199, "2018/6/20 13:59:59", 1023, 535.42, 1.10
70, 3, 7, 3, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 4069999, 1529503201, "2018/6/20 14:0:1", 1023, 535.42, 1.10
76, 4, 5, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.64, 4071999, 1529503203, "2018/6/20 14:0:3", 1023, 535.42, 1.10
78, 2, 4, 2, 1, 1, 0, 1, 1, 2, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 4073999, 1529503205, "2018/6/20 14:0:5", 1023, 535.42, 1.10
72, 2, 3, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 4076000, 1529503207, "2018/6/20 14:0:7", 1023, 535.42, 1.10
81, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 4077999, 1529503209, "2018/6/20 14:0:9", 1023, 535.42, 1.10
63, 3, 5, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 4079998, 1529503211, "2018/6/20 14:0:11", 1023, 535.42, 1.10
70, 10, 2, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 4081998, 1529503213, "2018/6/20 14:0:13", 1023, 535.42, 1.10
